1764663704.369000,45.458630,6.941512,2309.925761,329.0,7.320000,1.1,3.8
1764663706.369000,45.458746,6.941457,2305.412098,329.0,7.370000,1.1,3.8
1764663708.369000,45.458858,6.941386,2302.718744,354.0,7.550000,1.2,3.8
1764663710.369000,45.458959,6.941312,2299.160745,326.0,6.170000,1.2,3.8
1764663712.370000,45.459063,6.941298,2296.626175,358.0,5.200000,1.1,3.8
1764663715.369000,45.459188,6.941306,2293.350870,34.0,4.530000,1.1,4.0
1764663719.369000,45.459278,6.941253,2292.443544,281.0,2.850000,1.2,4.0
1764663731.369000,45.459279,6.941120,2290.800049,256.0,0.230000,1.0,3.8
1764663764.369000,45.459265,6.940988,2290.800049,285.0,0.620000,1.3,3.8
1764663778.369000,45.459231,6.940861,2290.800049,245.0,2.580000,1.4,3.8
1764663781.369000,45.459202,6.940711,2290.800049,256.0,4.570000,1.5,3.8
1764663784.370000,45.459178,6.940548,2290.800049,254.0,4.140000,1.8,3.8
1764663787.369000,45.459151,6.940374,2292.644114,254.0,4.230000,1.7,3.8
1764663790.369000,45.459132,6.940205,2294.552466,261.0,3.930000,1.6,3.8
1764663793.369000,45.459108,6.940039,2296.792480,258.0,4.150000,1.7,3.8
1764663796.369000,45.459085,6.939874,2298.526178,257.0,4.490000,1.6,3.8
1764663799.369000,45.459062,6.939708,2299.509032,258.0,4.430000,1.7,3.8
1764663802.369000,45.459040,6.939548,2301.187160,258.0,4.370000,1.7,3.8
1764663805.369000,45.459017,6.939382,2303.431188,258.0,4.240000,1.8,3.8
1764663808.369000,45.458992,6.939216,2306.865055,258.0,4.210000,1.8,3.8
1764663811.369000,45.458972,6.939055,2309.568035,259.0,4.180000,1.9,3.8
1764663814.369000,45.458950,6.938901,2313.593374,259.0,4.230000,1.8,3.8
1764663817.369000,45.458926,6.938748,2317.301549,259.0,4.150000,1.8,3.8
1764663820.370000,45.458900,6.938592,2320.090757,256.0,4.080000,1.7,3.8
1764663823.370000,45.458879,6.938438,2327.130052,259.0,3.880000,1.9,3.8
1764663826.370000,45.458855,6.938286,2329.996894,257.0,4.010000,2.0,3.8
1764663829.370000,45.458837,6.938137,2333.272494,257.0,4.060000,2.0,3.8
1764663832.369000,45.458814,6.937987,2340.784615,259.0,3.880000,1.9,3.8
1764663835.369000,45.458790,6.937841,2346.397649,256.0,3.880000,1.8,3.8
1764663838.370000,45.458766,6.937675,2353.526123,257.0,4.560000,1.8,3.8
1764663841.369000,45.458746,6.937518,2357.896378,260.0,4.330000,2.0,3.8
1764663844.369000,45.458726,6.937361,2360.776428,262.0,4.190000,2.2,3.8
1764663847.369000,45.458706,6.937205,2365.080130,264.0,4.180000,2.1,3.8
1764663850.369000,45.458686,6.937053,2368.919249,265.0,4.100000,2.1,3.8
1764663853.369000,45.458666,6.936899,2372.969412,266.0,3.840000,1.9,3.8
1764663856.369000,45.458644,6.936744,2377.320578,265.0,4.110000,2.0,4.9
1764663859.370000,45.458622,6.936595,2382.381655,264.0,4.340000,2.1,4.9
1764663862.369000,45.458598,6.936447,2387.813960,265.0,4.070000,2.2,3.8
1764663865.370000,45.458575,6.936300,2393.125135,264.0,3.640000,2.1,3.8
1764663868.369000,45.458555,6.936153,2398.762146,263.0,3.720000,1.6,3.8
1764663871.369000,45.458535,6.936007,2405.111751,263.0,3.860000,1.6,3.8
1764663874.370000,45.458514,6.935869,2411.732010,263.0,3.790000,1.6,3.8
1764663877.369000,45.458492,6.935731,2418.602144,262.0,3.770000,1.6,3.8
1764663880.369000,45.458471,6.935591,2425.648483,262.0,3.710000,1.6,3.8
1764663883.369000,45.458448,6.935454,2432.942299,262.0,3.700000,1.4,3.8
1764663886.369000,45.458427,6.935320,2440.232976,262.0,3.580000,1.6,3.8
1764663889.369000,45.458405,6.935171,2447.985545,261.0,4.200000,1.7,3.8
1764663892.370000,45.458385,6.935028,2455.835718,261.0,4.080000,1.7,3.8
1764663895.369000,45.458365,6.934886,2461.842227,261.0,3.790000,1.7,4.0
1764663898.369000,45.458342,6.934740,2468.677254,260.0,4.030000,1.6,4.0
1764663901.369000,45.458316,6.934582,2475.907852,260.0,3.790000,1.4,3.8
1764663904.369000,45.458292,6.934424,2479.954560,259.0,3.930000,1.5,3.8
1764663907.369000,45.458269,6.934265,2484.274965,258.0,4.670000,1.5,3.8
1764663910.369000,45.458245,6.934105,2488.945227,258.0,4.570000,1.7,3.8
1764663913.370000,45.458220,6.933942,2489.122100,258.0,4.330000,1.8,3.8
1764663916.369000,45.458193,6.933777,2489.346516,258.0,4.330000,1.8,3.8
1764663919.369000,45.458167,6.933614,2489.360498,258.0,4.320000,1.5,3.8
1764663922.369000,45.458142,6.933455,2489.727989,257.0,4.120000,1.5,3.8
1764663925.369000,45.458116,6.933290,2489.813985,258.0,4.310000,1.5,3.8
1764663928.369000,45.458092,6.933128,2489.547167,258.0,4.370000,1.6,3.8
1764663931.369000,45.458068,6.932966,2488.310933,258.0,4.390000,1.6,3.8
1764663934.370000,45.458043,6.932802,2487.127080,258.0,4.400000,1.7,3.8
1764663937.369000,45.458017,6.932639,2486.354083,258.0,4.330000,1.7,3.8
1764663940.369000,45.457992,6.932477,2485.328850,258.0,4.420000,1.7,3.8
1764663943.369000,45.457966,6.932313,2485.128295,258.0,4.340000,1.7,3.8
1764663946.369000,45.457942,6.932151,2485.195415,258.0,4.260000,1.6,3.8
1764663949.369000,45.457915,6.931986,2485.505472,258.0,4.410000,1.5,3.8
1764663952.369000,45.457889,6.931822,2486.225489,258.0,4.370000,1.6,3.8
1764663955.369000,45.457865,6.931657,2487.113102,258.0,4.350000,1.7,3.8
1764663958.369000,45.457838,6.931496,2488.444692,258.0,4.260000,1.6,3.8
1764663961.370000,45.457812,6.931343,2489.861786,258.0,4.140000,1.6,3.8
1764663964.369000,45.457789,6.931190,2493.270200,258.0,3.990000,1.6,3.8
1764663967.369000,45.457767,6.931038,2497.267752,258.0,4.020000,1.7,3.8
1764663970.370000,45.457744,6.930882,2501.869265,258.0,4.030000,1.7,3.8
1764663973.370000,45.457722,6.930730,2507.173453,258.0,4.090000,1.5,3.8
1764663976.369000,45.457701,6.930576,2511.895119,258.0,3.980000,1.5,3.8
1764663979.369000,45.457679,6.930427,2517.221144,258.0,3.940000,1.6,3.8
1764663982.369000,45.457654,6.930270,2523.807519,257.0,4.550000,1.6,3.8
1764663985.370000,45.457628,6.930119,2529.142452,257.0,4.340000,1.5,3.8
1764663988.369000,45.457604,6.929962,2532.753379,257.0,4.160000,1.6,3.8
1764663991.369000,45.457580,6.929803,2536.596397,257.0,4.000000,1.7,3.8
1764663994.370000,45.457557,6.929648,2540.182325,257.0,4.140000,1.7,3.8
1764663997.369000,45.457536,6.929493,2545.008813,257.0,4.060000,1.7,3.8
1764664000.370000,45.457513,6.929340,2549.275485,256.0,4.290000,1.6,3.8
1764664003.369000,45.457487,6.929175,2554.611453,257.0,4.290000,1.6,3.8
1764664006.369000,45.457463,6.929015,2557.009137,257.0,4.230000,1.6,3.8
1764664009.369000,45.457438,6.928854,2558.359838,257.0,4.290000,1.4,3.8
1764664012.370000,45.457414,6.928690,2560.497140,257.0,4.330000,1.4,3.8
1764664015.369000,45.457392,6.928529,2561.713134,257.0,4.320000,1.6,3.8
1764664018.369000,45.457368,6.928367,2564.774225,257.0,4.260000,1.7,3.8
1764664021.369000,45.457345,6.928207,2567.143599,257.0,4.250000,1.7,3.8
1764664024.369000,45.457321,6.928046,2569.672404,257.0,4.280000,1.8,3.8
1764664027.370000,45.457297,6.927885,2572.679150,257.0,4.260000,1.8,3.8
1764664030.369000,45.457272,6.927727,2575.470153,257.0,4.140000,1.6,3.8
1764664033.369000,45.457249,6.927570,2579.144389,257.0,4.230000,1.5,3.8
1764664036.369000,45.457224,6.927413,2583.196203,257.0,4.150000,1.5,3.8
1764664039.369000,45.457201,6.927259,2586.743637,258.0,4.170000,1.4,3.8
1764664042.370000,45.457177,6.927102,2590.610862,258.0,4.130000,1.7,3.8
1764664045.369000,45.457155,6.926946,2594.951871,258.0,4.060000,1.7,3.8
1764664048.369000,45.457130,6.926784,2600.345948,257.0,4.520000,1.7,3.8
1764664051.369000,45.457107,6.926621,2604.509750,257.0,4.530000,1.8,3.8
1764664054.369000,45.457080,6.926458,2605.406395,257.0,4.330000,1.9,3.8
1764664057.369000,45.457055,6.926296,2607.331076,257.0,4.290000,1.6,3.8
1764664060.370000,45.457031,6.926134,2608.972208,258.0,4.290000,1.7,3.8
1764664063.369000,45.457007,6.925974,2611.295672,257.0,4.290000,1.6,3.8
1764664066.370000,45.456985,6.925812,2612.950721,257.0,4.220000,1.5,3.8
1764664069.369000,45.456959,6.925653,2614.882923,258.0,4.270000,1.6,3.8
1764664072.370000,45.456934,6.925493,2617.818233,258.0,4.230000,1.7,3.8
1764664075.369000,45.456911,6.925334,2621.118016,257.0,4.210000,1.7,3.8
1764664078.369000,45.456888,6.925176,2624.637097,258.0,4.330000,1.7,3.8
1764664081.370000,45.456864,6.925018,2628.776801,258.0,4.230000,1.6,3.8
1764664084.369000,45.456840,6.924857,2631.280413,258.0,4.300000,1.6,3.8
1764664087.369000,45.456817,6.924698,2634.017240,257.0,4.230000,1.7,3.8
1764664090.370000,45.456793,6.924536,2637.148243,258.0,4.160000,1.5,3.8
1764664093.369000,45.456769,6.924376,2640.703024,258.0,4.190000,1.5,3.8
1764664096.369000,45.456745,6.924219,2645.045660,258.0,4.180000,1.9,3.8
1764664099.369000,45.456720,6.924061,2647.955050,257.0,4.190000,1.7,3.8
1764664102.369000,45.456697,6.923907,2651.048352,257.0,4.120000,1.8,3.8
1764664105.369000,45.456674,6.923753,2656.053740,258.0,4.130000,1.7,3.8
1764664108.369000,45.456651,6.923601,2660.288156,258.0,4.080000,1.7,3.8
1764664111.369000,45.456628,6.923448,2665.781245,257.0,4.120000,1.7,3.8
1764664114.370000,45.456605,6.923292,2670.503112,257.0,4.060000,1.6,3.8
1764664117.369000,45.456583,6.923139,2675.242574,258.0,4.080000,1.6,3.8
1764664120.370000,45.456560,6.922989,2680.094473,258.0,4.050000,1.4,3.8
1764664123.370000,45.456538,6.922837,2683.930929,257.0,3.970000,1.4,3.8
1764664126.369000,45.456514,6.922684,2689.834805,257.0,4.050000,1.5,3.8
1764664129.369000,45.456491,6.922536,2694.804699,258.0,4.010000,1.5,3.8
1764664132.369000,45.456467,6.922388,2699.879917,258.0,3.910000,1.6,3.8
1764664135.370000,45.456445,6.922237,2705.853546,257.0,3.940000,1.7,3.8
1764664138.371000,45.456425,6.922090,2711.928722,257.0,3.900000,1.9,4.1
1764664141.369000,45.456404,6.921944,2718.366784,258.0,3.900000,1.9,3.8
1764664144.369000,45.456384,6.921799,2724.302445,258.0,3.780000,1.9,3.8
1764664147.370000,45.456363,6.921656,2730.117156,257.0,3.820000,1.9,3.8
1764664150.369000,45.456338,6.921514,2738.049604,256.0,3.810000,1.7,3.8
1764664153.369000,45.456313,6.921375,2745.538301,254.0,3.750000,1.5,3.8
1764664156.370000,45.456284,6.921228,2752.149272,254.0,4.350000,1.5,3.8
1764664159.369000,45.456258,6.921079,2759.385733,254.0,4.050000,1.5,3.8
1764664162.369000,45.456232,6.920931,2764.602501,255.0,3.870000,1.5,3.8
1764664165.369000,45.456210,6.920781,2769.859457,257.0,3.900000,1.5,3.8
1764664168.369000,45.456186,6.920631,2775.911544,256.0,3.970000,1.7,3.8
1764664171.369000,45.456160,6.920477,2781.123826,256.0,4.210000,1.7,3.8
1764664174.368000,45.456130,6.920315,2787.643443,253.0,4.130000,1.7,3.8
1764664179.368000,45.456102,6.920189,2791.325447,254.0,0.910000,2.0,3.8
1764664189.368000,45.456081,6.920062,2791.954194,254.0,1.190000,1.8,3.8
1764664203.368000,45.455990,6.920007,2790.068529,186.0,1.190000,1.7,3.8
1764664210.368000,45.455893,6.919990,2790.119892,175.0,1.960000,1.7,3.8
1764664216.368000,45.455787,6.920018,2789.801376,170.0,2.600000,1.7,3.8
1764664222.368000,45.455682,6.920028,2789.816580,180.0,1.760000,1.7,3.8
1764664234.370000,45.455584,6.920036,2789.694133,166.0,1.290000,1.9,3.8
1764664240.370000,45.455490,6.920100,2789.605082,142.0,2.290000,2.0,3.8
1764664244.369000,45.455419,6.920190,2789.616751,129.0,2.890000,1.8,3.8
1764664248.369000,45.455347,6.920316,2739.226807,122.0,3.250000,2.5,3.8
1764664252.369000,45.455286,6.920438,2739.259521,122.0,2.680000,2.5,3.8
1764664257.368000,45.455257,6.920568,2738.966309,102.0,1.640000,2.5,3.8
1764664262.368000,45.455245,6.920710,2785.918091,90.0,3.200000,1.7,3.8
1764664265.368000,45.455231,6.920847,2785.583778,94.0,4.000000,1.5,3.8
1764664268.369000,45.455190,6.920962,2785.094626,53.0,2.610000,1.5,3.8
1764664288.368000,45.455148,6.920945,2782.402260,-1.0,0.000000,2.0,3.8
1764664288.368000,45.455148,6.920945,2782.402260,-1.0,0.000000,2.0,3.8
1764664324.369000,45.455088,6.921050,2781.591001,126.0,6.730000,1.6,3.8
1764664326.368000,45.454964,6.921089,2781.235872,181.0,8.520000,1.7,3.8
1764664328.369000,45.454818,6.921097,2779.606520,177.0,8.850000,1.7,3.8
1764664329.368000,45.454726,6.921103,2778.111229,176.0,10.590000,1.7,3.8
1764664330.368000,45.454631,6.921096,2776.053100,184.0,10.960000,1.7,3.8
1764664331.368000,45.454547,6.921152,2773.892124,148.0,10.660000,1.7,3.8
1764664333.368000,45.454402,6.921264,2769.793544,170.0,9.350000,1.6,3.8
1764664335.368000,45.454269,6.921397,2763.760128,120.0,9.820000,1.6,3.8
1764664337.368000,45.454232,6.921627,2760.375586,94.0,11.100000,1.7,3.8
1764664338.368000,45.454240,6.921765,2758.056249,80.0,11.790000,1.7,3.8
1764664339.369000,45.454260,6.921915,2754.688371,76.0,12.760000,1.7,3.8
1764664340.370000,45.454248,6.922083,2750.702711,98.0,13.690000,1.7,3.8
1764664341.368000,45.454192,6.922231,2747.957291,126.0,13.650000,1.7,3.8
1764664342.368000,45.454154,6.922391,2744.564558,109.0,13.580000,1.7,3.8
1764664343.368000,45.454173,6.922556,2741.585675,74.0,13.690000,1.7,3.8
1764664344.368000,45.454209,6.922714,2738.755360,65.0,13.470000,1.7,3.8
1764664345.369000,45.454220,6.922889,2736.073467,85.0,13.570000,1.7,3.8
1764664346.368000,45.454195,6.923052,2732.036734,109.0,13.350000,1.7,3.8
1764664347.368000,45.454182,6.923215,2726.059203,98.0,13.190000,1.7,3.8
1764664348.368000,45.454210,6.923381,2723.925840,70.0,13.990000,1.7,3.8
1764664349.368000,45.454251,6.923542,2722.189504,64.0,14.100000,1.7,3.8
1764664350.368000,45.454260,6.923721,2718.997917,89.0,14.350000,1.7,3.8
1764664351.368000,45.454249,6.923893,2715.513230,101.0,13.830000,1.7,3.8
1764664352.368000,45.454273,6.924068,2712.244963,77.0,14.090000,1.9,3.8
1764664353.368000,45.454313,6.924244,2707.455527,68.0,14.900000,1.9,3.8
1764664354.370000,45.454316,6.924439,2705.664388,89.0,15.010000,2.0,3.8
1764664355.368000,45.454292,6.924628,2702.507500,106.0,15.260000,2.0,3.8
1764664356.368000,45.454279,6.924809,2698.457714,98.0,14.400000,2.0,3.8
1764664357.369000,45.454291,6.924992,2696.521627,80.0,14.610000,2.0,3.8
1764664358.368000,45.454313,6.925178,2692.752415,77.0,15.140000,2.0,3.8
1764664359.369000,45.454301,6.925374,2688.531198,97.0,15.170000,2.0,3.8
1764664360.368000,45.454268,6.925561,2686.128076,109.0,14.990000,2.0,3.8
1764664361.368000,45.454239,6.925744,2683.301566,104.0,14.800000,1.9,3.8
1764664362.368000,45.454229,6.925937,2679.874810,92.0,15.460000,1.9,3.8
1764664363.369000,45.454181,6.926125,2676.523972,112.0,15.600000,1.4,3.8
1764664364.368000,45.454103,6.926281,2672.895854,131.0,15.300000,1.4,3.8
1764664365.368000,45.454030,6.926428,2670.658599,128.0,14.180000,1.4,3.8
1764664366.368000,45.453991,6.926604,2666.783875,103.0,14.790000,1.4,3.8
1764664367.368000,45.453951,6.926780,2665.263873,104.0,14.820000,1.4,3.8
1764664368.368000,45.453874,6.926937,2662.999354,128.0,15.340000,1.4,3.8
1764664369.368000,45.453824,6.927117,2661.494999,111.0,15.330000,1.6,3.8
1764664370.369000,45.453817,6.927315,2658.092089,86.0,16.240000,1.6,3.8
1764664371.369000,45.453839,6.927515,2654.019211,74.0,16.770000,1.6,3.8
1764664372.368000,45.453865,6.927727,2653.026587,78.0,17.290001,1.6,3.8
1764664373.368000,45.453851,6.927956,2650.535606,97.0,18.549999,1.6,3.8
1764664374.368000,45.453806,6.928179,2643.849890,111.0,18.530001,1.8,3.8
1764664375.368000,45.453767,6.928401,2640.745556,106.0,18.299999,1.8,3.8
1764664376.368000,45.453776,6.928631,2634.496163,81.0,18.540001,1.8,3.8
1764664377.368000,45.453795,6.928853,2627.086853,77.0,17.780001,1.8,3.8
