1764577642.006000,45.455720,6.919894,2700.953348,183.0,2.022049,1.4,4.0
1764577648.004000,45.455630,6.919920,2700.270242,161.0,0.846527,1.4,4.3
1764577658.432000,45.455535,6.920020,2702.014160,148.0,2.352457,3.1,3.8
1764577662.005000,45.455459,6.920098,2701.944580,136.0,2.780637,1.7,3.8
1764577665.004000,45.455393,6.920191,2701.171143,135.5,3.312020,1.6,3.8
1764577668.694000,45.455330,6.920290,2701.056827,133.5,3.266127,1.6,4.0
1764577672.005000,45.455279,6.920397,2699.755630,120.0,2.346120,1.5,3.5
1764577677.028000,45.455239,6.920517,2697.449769,124.8,1.450017,1.5,3.1
1764577694.005000,45.455153,6.920597,2696.180126,146.0,5.135586,1.4,3.8
1764577696.006000,45.455096,6.920701,2695.851570,133.0,5.207149,1.4,3.8
1764577699.005000,45.455004,6.920690,2693.912405,210.0,2.562148,1.3,3.8
1764577702.006000,45.454880,6.920759,2690.109791,153.0,6.512275,1.3,3.8
1764577705.006000,45.454757,6.920743,2687.610071,142.0,5.637178,1.3,3.8
1764577710.006000,45.454710,6.920857,2679.349460,106.0,1.342533,1.3,3.8
1764577720.006000,45.454604,6.920812,2678.625256,214.0,4.219771,1.3,3.8
1764577722.004000,45.454506,6.920773,2677.436702,194.0,6.905129,1.3,3.8
1764577724.006000,45.454428,6.920677,2675.611698,220.0,5.222840,1.3,3.8
1764577726.006000,45.454354,6.920561,2674.601114,218.0,6.859817,1.3,3.8
1764577728.006000,45.454330,6.920423,2669.666492,292.0,5.358309,1.3,3.8
1764577731.005000,45.454321,6.920244,2664.359038,252.0,5.427295,1.3,3.8
1764577733.006000,45.454343,6.920100,2662.518643,290.0,6.116060,1.3,3.8
1764577735.005000,45.454374,6.919952,2661.531694,307.0,6.798384,1.3,3.8
1764577737.004000,45.454446,6.919795,2660.459321,294.0,8.501014,1.3,3.8
1764577739.005000,45.454546,6.919663,2658.684131,306.0,8.121032,1.3,3.8
1764577741.006000,45.454662,6.919536,2656.075684,348.0,8.916433,1.3,3.8
1764577743.006000,45.454775,6.919387,2652.253241,323.0,8.578733,1.3,3.8
1764577745.005000,45.454899,6.919243,2649.108648,301.0,9.951653,1.3,3.8
1764577747.006000,45.455036,6.919091,2645.908644,327.0,10.156307,1.3,3.8
1764577748.006000,45.455086,6.918981,2644.230958,299.0,10.724049,1.3,3.8
1764577749.006000,45.455166,6.918912,2642.818651,331.0,10.635856,1.3,3.8
1764577750.005000,45.455217,6.918799,2640.964900,301.0,10.646482,1.3,3.8
1764577751.005000,45.455284,6.918714,2639.915705,316.0,9.913935,1.3,3.8
1764577752.006000,45.455351,6.918625,2637.504789,316.0,10.219272,1.3,3.8
1764577753.006000,45.455387,6.918505,2635.768777,287.0,10.193499,1.3,3.8
1764577755.005000,45.455507,6.918328,2632.918794,305.0,10.076812,1.3,3.8
1764577756.006000,45.455546,6.918207,2631.758076,290.0,10.574697,1.3,3.8
1764577757.005000,45.455616,6.918119,2629.745339,321.0,10.767153,1.3,3.8
1764577758.006000,45.455680,6.918023,2629.051497,317.0,10.622745,1.3,3.8
1764577759.006000,45.455717,6.917895,2626.782538,287.0,11.354117,1.3,3.8
1764577760.006000,45.455784,6.917805,2625.367152,318.0,10.561600,1.3,3.8
1764577762.005000,45.455883,6.917622,2621.095070,282.0,8.782335,1.3,3.8
1764577764.006000,45.456003,6.917508,2617.092329,342.0,8.459120,1.3,3.8
1764577766.005000,45.456102,6.917341,2612.516272,305.0,9.123140,1.3,3.8
1764577768.006000,45.456231,6.917257,2609.552918,329.0,8.337753,1.3,3.8
1764577770.005000,45.456307,6.917142,2607.047625,315.0,6.501609,1.3,3.8
1764577774.005000,45.456402,6.917161,2599.432352,30.0,2.975825,1.3,3.8
1764577776.005000,45.456493,6.917183,2596.652953,5.0,7.179919,1.3,3.8
1764577778.005000,45.456635,6.917230,2596.305263,24.0,9.374581,1.3,3.8
1764577780.005000,45.456806,6.917280,2593.902057,30.0,11.459600,1.3,3.8
1764577781.005000,45.456911,6.917289,2592.045459,1.0,11.687255,1.3,3.8
1764577782.005000,45.457011,6.917343,2590.699790,16.0,11.646365,1.3,3.8
1764577783.004000,45.457112,6.917374,2586.855494,12.0,11.910032,1.3,3.8
1764577784.004000,45.457192,6.917452,2585.280692,38.0,10.474357,1.3,3.8
1764577785.006000,45.457294,6.917506,2582.514831,17.0,12.087083,1.3,3.8
1764577786.006000,45.457359,6.917596,2578.269487,39.0,10.662759,1.3,3.8
1764577787.005000,45.457443,6.917653,2576.634763,17.0,10.747910,1.3,3.8
1764577789.005000,45.457593,6.917720,2570.680593,33.0,9.867252,1.3,3.8
1764577791.004000,45.457748,6.917823,2564.639527,9.0,11.558159,1.3,3.8
1764577793.005000,45.457907,6.917756,2559.199737,333.0,10.562100,1.3,3.8
1764577794.005000,45.457997,6.917751,2555.749542,0.0,10.874150,1.3,3.8
1764577796.005000,45.458104,6.917623,2549.112941,287.0,7.412031,1.3,3.8
1764577798.005000,45.458161,6.917464,2543.499323,302.0,8.170132,1.3,3.8
1764577800.005000,45.458206,6.917282,2539.415039,272.0,9.058240,1.3,3.8
1764577802.005000,45.458252,6.917080,2538.227550,306.0,8.477811,1.3,3.8
1764577804.005000,45.458298,6.916900,2535.201672,272.0,8.460627,1.3,3.8
1764577806.004000,45.458320,6.916686,2533.925798,290.0,9.118874,1.3,3.8
1764577808.005000,45.458352,6.916480,2530.124359,268.0,9.868553,1.3,3.8
1764577810.006000,45.458313,6.916221,2526.390039,259.0,11.803068,1.3,3.8
1764577811.005000,45.458327,6.916072,2522.639760,283.0,12.862731,1.3,3.8
1764577812.006000,45.458304,6.915904,2520.548396,257.0,14.027244,1.3,3.8
1764577813.006000,45.458262,6.915729,2517.448925,249.0,15.133218,1.3,3.8
1764577814.006000,45.458269,6.915533,2514.797089,275.0,16.142385,1.3,3.8
1764577815.006000,45.458288,6.915333,2512.378038,279.0,16.668522,1.3,3.8
1764577816.006000,45.458284,6.915119,2510.272767,269.0,17.400671,1.3,3.8
1764577817.006000,45.458329,6.914906,2505.712846,289.0,17.813292,1.3,3.8
1764577818.005000,45.458407,6.914714,2503.201382,306.0,18.133324,1.3,3.8
1764577819.004000,45.458494,6.914534,2496.389540,308.0,17.853729,1.3,3.8
1764577820.006000,45.458554,6.914340,2491.515130,289.0,17.114941,1.3,3.8
1764577821.006000,45.458575,6.914145,2485.985708,271.0,16.132299,1.3,3.8
1764577822.005000,45.458560,6.913966,2478.192574,255.0,15.260135,1.3,3.8
1764577823.005000,45.458538,6.913805,2476.185754,254.0,13.574506,1.3,3.8
1764577824.006000,45.458517,6.913657,2473.518244,257.0,12.256205,1.3,3.8
1764577825.005000,45.458489,6.913525,2473.055079,251.0,11.091944,1.3,3.8
1764577826.005000,45.458448,6.913410,2471.231204,237.0,10.219187,1.3,3.8
1764577828.005000,45.458359,6.913220,2470.155002,232.0,8.491671,1.3,3.8
1764577830.005000,45.458291,6.913071,2469.726926,235.0,6.584001,1.3,3.8
1764577832.005000,45.458247,6.912929,2468.905222,247.0,5.808200,1.3,3.8
1764577834.004000,45.458225,6.912783,2468.240878,254.0,5.782097,1.3,3.8
1764577836.006000,45.458206,6.912632,2467.993879,266.0,6.105979,1.3,3.8
1764577838.005000,45.458210,6.912476,2467.506997,282.0,6.166249,1.3,3.8
1764577840.005000,45.458192,6.912329,2467.367476,244.0,6.412882,1.3,3.8
1764577842.005000,45.458175,6.912172,2467.434584,276.0,6.271102,1.3,3.8
1764577844.005000,45.458162,6.912016,2466.899045,255.0,6.781741,1.3,3.8
1764577846.005000,45.458131,6.911852,2465.380696,257.0,6.196446,1.3,3.8
1764577851.005000,45.458126,6.911708,2462.740924,233.0,1.999825,1.3,3.8
1764577855.006000,45.458097,6.911583,2462.016664,244.0,3.884320,1.3,3.8
1764577875.005000,45.458103,6.911553,2459.482388,-1.0,0.000000,1.3,3.8
1764577875.005000,45.458103,6.911553,2459.482388,0.0,0.000000,21.0,61.0
1764577885.005000,45.458060,6.911440,2460.191368,284.0,3.850000,1.3,3.8
1764577888.005000,45.458007,6.911268,2458.047569,230.0,6.670000,1.3,3.8
1764577890.004000,45.457968,6.911099,2457.698881,237.0,7.570000,1.3,3.8
1764577892.006000,45.457904,6.910924,2456.588564,261.0,8.613453,1.3,3.8
1764577894.005000,45.457808,6.910776,2454.147318,216.0,8.266889,1.3,3.8
